trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.080000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.037854 |           2.233897 |           0.039638 |     8806670.000000
cached kcf         |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037849 |           2.763756 |           0.039640 |     8205611.000000
cached medianflow  |           0.080000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.037845 |           2.088258 |           0.039603 |     8552394.000000
cached medianflow  |           0.060000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.037845 |           2.225969 |           0.039712 |     8819085.000000
cached csrt        |           0.100000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.037842 |           1.702734 |           0.039718 |     7651683.000000
cached fake        |           0.080000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.037841 |           2.065181 |           0.039667 |     8578742.000000
cached fake        |           0.100000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.037839 |           1.839878 |           0.039642 |     8201751.000000
cached fake        |           0.100000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.037838 |           1.921419 |           0.039629 |     8205967.000000
cached csrt        |           0.100000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.037837 |           1.952640 |           0.039671 |     8070487.000000
cached medianflow  |           0.100000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.037837 |           3.134803 |           0.039619 |     8125219.000000
cached fake        |           0.080000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.037833 |           2.251048 |           0.039629 |     8886958.000000
cached medianflow  |           0.100000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.037830 |           1.953518 |           0.039604 |     8063783.000000
cached medianflow  |           0.060000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.037826 |           2.445624 |           0.039662 |     8897133.000000
cached fake        |           0.080000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.037817 |           2.265141 |           0.039600 |     8884990.000000
cached fake        |           0.080000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.037817 |           2.048376 |           0.039654 |     8577858.000000
cached medianflow  |           0.100000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.037812 |           2.046351 |           0.039531 |     8299823.000000
cached fake        |           0.080000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.037810 |           2.173959 |           0.039582 |     8798598.000000
cached fake        |           0.100000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.037809 |           1.809879 |           0.039612 |     8218627.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.037806 |           2.037878 |           0.039634 |     8618178.000000
cached fake        |           0.100000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.037805 |           1.945122 |           0.039593 |     8243527.000000
cached fake        |           0.080000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037800 |           2.327549 |           0.039583 |     8921274.000000
