trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.033655 |           1.343481 |           0.035010 |     6874725.000000
cached kcf         |           0.200000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.033651 |           1.343442 |           0.035005 |     6891605.000000
cached kcf         |           0.200000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.033650 |           1.195074 |           0.035005 |     6876873.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.033645 |           3.342922 |           0.035002 |     6768553.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.300000 |           0.000000 |           0.033644 |           1.499622 |           0.034997 |     6797137.000000
cached fake        |           0.200000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.033642 |           1.265223 |           0.035004 |     6928693.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.400000 |           0.000000 |           0.033641 |           1.435200 |           0.035000 |     6759725.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.033631 |           1.421534 |           0.034996 |     6803477.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.033625 |           1.515261 |           0.034978 |     6751285.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.033623 |           1.390342 |           0.034979 |     6739245.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.500000 |           0.000000 |           0.033623 |           1.124774 |           0.034984 |     6877645.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.033617 |           1.234127 |           0.034980 |     6910461.000000
cached fake        |           0.200000 |           0.050000 |           0.000000 |           0.150000 |           0.000000 |           0.033613 |           1.421540 |           0.034979 |     6924405.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.600000 |           0.000000 |           0.033612 |           1.351694 |           0.034973 |     6735189.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.300000 |           0.000000 |           0.033612 |           1.202840 |           0.034967 |     6936133.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.033611 |           2.936856 |           0.034919 |     8173013.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.033610 |           1.234173 |           0.034966 |     6885265.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.500000 |           0.000000 |           0.033609 |           1.311649 |           0.034958 |     6884289.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.100000 |           0.000000 |           0.033605 |           1.280907 |           0.034967 |     6929529.000000
cached kcf         |           0.200000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.033599 |           1.689781 |           0.034951 |     6882225.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.033597 |           1.280665 |           0.034946 |     6867625.000000
