trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.390000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032512 |           2.343201 |           0.033676 |     9084025.000000
cached fake        |           0.340000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032508 |           2.671324 |           0.033685 |    10521364.000000
cached fake        |           0.370000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032507 |           1.718422 |           0.033777 |     7754321.000000
cached kcf         |           0.260000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032505 |           1.577762 |           0.033934 |     7750897.000000
cached fake        |           0.380000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032505 |           1.812027 |           0.033741 |     7765844.000000
cached mosse       |           0.370000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032504 |           1.765212 |           0.033479 |     6880105.000000
cached mosse       |           0.370000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032501 |           2.061996 |           0.033492 |     6705105.000000
cached fake        |           0.390000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032501 |           1.968279 |           0.033687 |     8354765.000000
cached fake        |           0.380000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032501 |           2.577599 |           0.033669 |     9856372.000000
cached fake        |           0.390000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032500 |           2.265202 |           0.033663 |     8898137.000000
cached fake        |           0.400000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032496 |           1.842666 |           0.033684 |     8156239.000000
cached mosse       |           0.320000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032493 |           1.905802 |           0.033500 |     7490680.000000
cached fake        |           0.390000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032490 |           2.061945 |           0.033663 |     8785097.000000
cached mosse       |           0.360000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032485 |           1.702683 |           0.033482 |     6822042.000000
cached fake        |           0.240000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032483 |           3.436729 |           0.033715 |    12669050.000000
cached fake        |           0.310000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032482 |           3.108384 |           0.033684 |    11031350.000000
cached medianflow  |           0.320000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032479 |           2.936807 |           0.033733 |     9398072.000000
cached fake        |           0.290000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032473 |           3.155588 |           0.033716 |    11869625.000000
