trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.624842 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.624877 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.640371 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.640586 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.546763 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.671749 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.640440 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.577989 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.734218 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.546694 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640517 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.702990 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.562203 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.671831 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.624921 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.593507 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640513 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.765429 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.624931 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           1.030906 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.671801 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.640510 |           0.000000 |     5451410.000000
