trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.038649 |           3.046209 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         985.000000 |           0.038649 |           2.921189 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.038649 |           3.077360 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         995.000000 |           0.038649 |           3.249266 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.038649 |           3.280465 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1005.000000 |           0.038649 |           2.718117 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.038649 |           3.217997 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1015.000000 |           0.038649 |           2.968049 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.038649 |           2.843086 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1025.000000 |           0.038649 |           2.749362 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.038649 |           2.843083 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1035.000000 |           0.038649 |           3.124253 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.038649 |           3.030581 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1045.000000 |           0.038649 |           2.921164 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.038649 |           3.030574 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1055.000000 |           0.038649 |           2.811807 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.038649 |           2.905603 |           0.040610 |     9318968.000000
