trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1800.000000 |           0.037588 |           4.311420 |           0.039603 |    21912684.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1780.000000 |           0.037588 |           4.252381 |           0.039603 |    21894252.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1790.000000 |           0.037588 |           4.374018 |           0.039603 |    21906348.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1680.000000 |           0.037588 |           4.186481 |           0.039603 |    21812504.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.037588 |           4.217852 |           0.039616 |    21537244.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1670.000000 |           0.037588 |           4.311450 |           0.039603 |    21837800.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1650.000000 |           0.037587 |           4.280167 |           0.039603 |    21809336.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1660.000000 |           0.037587 |           4.483412 |           0.039603 |    21823592.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1640.000000 |           0.037586 |           4.233368 |           0.039603 |    21819088.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1630.000000 |           0.037586 |           4.342756 |           0.039604 |    21824288.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.037586 |           4.843865 |           0.039613 |    21775648.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.037585 |           4.499446 |           0.039610 |    21191772.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1610.000000 |           0.037584 |           4.233441 |           0.039604 |    21800816.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1620.000000 |           0.037584 |           4.202111 |           0.039604 |    21810600.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.037579 |           4.264584 |           0.039568 |    21867304.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1600.000000 |           0.037579 |           4.267617 |           0.039603 |    21784752.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.037577 |           4.233399 |           0.039561 |    21886852.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1570.000000 |           0.037577 |           4.327070 |           0.039613 |    21853180.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.037570 |           4.248916 |           0.039598 |    21185784.000000
